Id,SalePrice
2735,138310.11858215017
2736,144764.06906686915
2737,121825.5400355715
2738,134772.49508781973
2739,158190.68446014915
2740,135987.45075418687
2741,147105.81920450123
2742,154863.96049680182
2743,157374.98686161073
2744,163875.6223201678
2745,138883.65150182083
2746,139966.94971240073
2747,144947.5145617923
2748,122770.25428053772
2749,131692.72924267862
2750,134778.41770049144
2751,137981.06731998918
2752,192210.88641857007
2753,147464.96202515796
2754,232029.04800187188
2755,133000.34082411588
2756,95472.0748869369
2757,68116.47948236452
2758,86540.60056270617
2759,164629.66091690928
2760,122873.29757308846
2761,147172.45512065632
2762,143729.9912476926
2763,178762.09755254982
2764,147417.94871241366
2765,292131.766130506
2766,136354.86587655192
2767,89704.97093485584
2768,134104.42502163432
2769,130245.12212833858
2770,137976.87864170485
2771,110568.70122409827
2772,112482.27606213748
2773,168794.15831533482
2774,148439.11012871907
2775,114229.35687274116
2776,136453.1251964693
2777,146888.74745317618
2778,105966.91643942977
2779,124289.38373592639
2780,95601.26479394577
2781,97669.4719776007
2782,99521.1946809078
2783,99084.43842802859
2784,122257.02352820491
2785,135440.52633791917
2786,66355.53711623003
2787,125892.3910870288
2788,73328.72149413338
2789,166032.49944874318
2790,95489.22282875986
2791,114268.55286116205
2792,51920.137677825056
2793,167736.2177284704
2794,99430.49917735136
2795,121350.05338751542
2796,99317.78909948486
2797,203028.10331409154
2798,108795.61522309372
2799,118814.86328270682
2800,63320.015675621
2801,108319.07979419894
2802,127890.14684121139
2803,167393.19431923627
2804,132993.4831854931
2805,98488.85578650195
2806,82733.40275811161
2807,163717.92501032588
2808,151219.37215957342
2809,134862.13366490562
2810,127631.66004171166
2811,161621.2659791461
2812,164880.75865901195
2813,155152.3500286683
2814,153208.1147651862
2815,100269.84090944834
2816,234661.48077388038
2817,159258.79360325652
2818,134480.04749072384
2819,167678.69663002933
2820,139128.85706976365
2821,105077.95117539354
2822,199577.1320779872
2823,339458.4761668432
2824,182949.28641920286
2825,150360.31950069903
2826,133353.29923510586
2827,134396.2400979292
2828,219389.7539862762
2829,212811.61755421618
2830,231640.92719204086
2831,174321.83436426218
2832,252416.3212990716
2833,308143.03623185423
2834,220645.82951203152
2835,220757.7054772725
2836,191279.2946669053
2837,150665.38595380902
2838,151320.11429882905
2839,175849.8611229948
2840,203767.66875524365
2841,205265.76636231164
2842,233181.97409663937
2843,148869.76655380725
2844,166992.79688555052
2845,125971.17545387971
2846,210867.5248352398
2847,204829.27727372735
2848,214032.85244003253
2849,198786.14369495917
2850,280856.88170641015
2851,215830.74965283007
2852,231947.80247332808
2853,236464.2197453624
2854,138106.76998964875
2855,200574.74577699928
2856,200657.7032639803
2857,185433.8664927386
2858,202408.06310098158
2859,114843.79286755715
2860,129407.87131510895
2861,123528.99105950395
2862,191333.66380091896
2863,124320.11439976523
2864,246924.76210195257
2865,138901.86442662135
2866,139400.5049381513
2867,98298.68200513319
2868,97509.80355503509
2869,106793.96641036833
2870,122570.4198096011
2871,81256.71612083001
2872,50432.12878770701
2873,94932.51068451974
2874,141452.37400354582
2875,115609.71795714257
2876,164695.66861611218
2877,146899.9650236547
2878,171740.1391922026
2879,139279.2071072071
2880,100529.16777328287
2881,144550.2022154529
2882,174582.47236947593
2883,195236.9538207933
2884,194906.5298984099
2885,189227.35862290277
2886,236692.91783360302
2887,94504.1972877632
2888,137685.06946097716
2889,54249.50306743353
2890,81689.37356085345
2891,138041.30717816344
2892,45525.947295948434
2893,78064.33443458893
2894,53945.71382306019
2895,343978.340276754
2896,289569.283991486
2897,207225.35310608463
2898,145505.81524110082
2899,208196.735795695
2900,161850.8976933193
2901,206539.55835545404
2902,182929.81302667307
2903,335875.09014467563
2904,361018.1767103007
2905,85753.06994755851
2906,201472.91412858712
2907,111299.24686608007
2908,132752.67646021012
2909,145686.76654097007
2910,79577.09112010815
2911,78692.18423428941
2912,145804.90775264328
2913,82468.81321500077
2914,75518.12723065671
2915,86024.30866079034
2916,82734.37611166644
2917,172370.7825714855
2918,120198.51684823661
2919,219936.11870790058
