Id,SalePrice
2736,143825.57343061606
2737,124557.38529588745
2738,136520.23836494825
2739,165726.10208608594
2740,138346.74613964834
2741,144689.40768292383
2742,155048.59420492646
2743,152115.25653172834
2744,160874.17650238617
2745,140140.0870876297
2746,139299.19316602906
2747,141687.7789231263
2748,119930.14100575255
2749,129958.9796739447
2750,133293.18663397204
2751,136291.2459620382
2752,188502.89647787163
2753,148501.76949132833
2754,211131.28938833193
2755,129890.14971560353
2756,91754.34299397157
2757,63299.88475899297
2758,86901.6580110469
2759,152698.56143826898
2760,120590.00476127543
2761,144620.98376526765
2762,145449.23403101086
2763,191390.03902558546
2764,144723.37372373114
2765,294039.9020089913
2766,139378.9047006018
2767,86303.02618415051
2768,133024.41367995838
2769,132397.63695813157
2770,141878.3783949387
2771,113938.6142562574
2772,118050.1854982746
2773,159232.29599848104
2774,139872.87012019
2775,118855.55288408237
2776,137305.3468207323
2777,151329.83118670818
2778,97469.57993357767
2779,125595.61851459461
2780,97226.67599212407
2781,94642.28261800404
2782,91249.04577889011
2783,95878.40451606075
2784,126371.57568527185
2785,133000.52299629335
2786,65663.0778613117
2787,124283.54208005787
2788,74801.8720778432
2789,173003.30191729637
2790,93547.23366088985
2791,114943.30870760752
2792,62069.449457103896
2793,173238.49585039617
2794,99271.39537797512
2795,121971.77294462928
2796,96102.96730982343
2797,193839.52882921908
2798,105654.64564417879
2799,113743.85251494314
2800,65626.93632122579
2801,108479.62681104557
2802,129497.05948878475
2803,160756.77304719714
2804,132548.2212644708
2805,102624.75426359208
2806,82647.01017922955
2807,155737.12792942653
2808,149379.87463174423
2809,136517.68657065346
2810,130709.5422250879
2811,158379.95324874634
2812,151375.8573708962
2813,157294.58274378921
2814,158881.37669315992
2815,105460.71276419042
2816,247472.00174549018
2817,153515.47109872545
2818,129778.37438202891
2819,161554.12939065223
2820,141413.9614055364
2821,115271.1855897195
2822,201549.477788084
2823,284390.21722046076
2824,181096.87331385055
2825,149983.92524979872
2826,131895.50567192177
2827,140880.24396418827
2828,210942.28536364064
2829,198353.80599859066
2830,225732.43271675424
2831,175556.48359272658
2832,255810.27204689194
2833,293843.9373865125
2834,209852.6878852457
2835,215775.28935126954
2836,193996.25614314497
2837,146654.46565789523
2838,152819.40557865432
2839,179137.4605724676
2840,201115.10208784445
2841,207225.46450003207
2842,234401.08118856722
2843,144040.73996117112
2844,158810.39752917894
2845,123374.73443370231
2846,212219.5443494029
2847,200017.61076458544
2848,213961.18195801688
2849,202745.7527933243
2850,282187.66054643504
2851,226499.21828615817
2852,233822.3871104318
2853,238640.6339216624
2854,140806.25344089893
2855,199862.46952192954
2856,204272.60884964815
2857,188549.2366369343
2858,198845.12691477366
2859,121902.08446325696
2860,127176.34348481521
2861,124919.68564737891
2862,199029.0164328847
2863,124906.46550172401
2864,248248.8506542052
2865,139994.53287733172
2866,141011.46639188385
2867,96725.17068846864
2868,98921.84436843153
2869,115935.51557359994
2870,124558.06761683132
2871,82974.41900167882
2872,49725.73910211613
2873,100482.01591775099
2874,143523.55592928943
2875,118772.57273423186
2876,165998.9709073237
2877,139838.0115352561
2878,161800.46480841428
2879,143162.11591963738
2880,100817.17340339221
2881,146041.75890805232
2882,173284.5256414899
2883,189063.69073715858
2884,193094.80864871916
2885,186643.3696776298
2886,220697.86965014384
2887,89903.07666139695
2888,134774.11644600655
2889,57581.24005121665
2890,79204.32695894902
2891,133184.5824754158
2892,56560.4870688018
2893,83702.29123312738
2894,57041.16493235523
2895,317661.2001906474
2896,282574.2864697511
2897,200181.3785085636
2898,151227.85546660205
2899,215529.71780409708
2900,153971.77840523206
2901,189659.94460775354
2902,191576.03649409133
2903,345773.72305665945
2904,352072.09359345236
2905,81673.27591313308
2906,199026.69446464127
2907,105585.76468829167
2908,135503.1770565792
2909,153007.48552210757
2910,81404.46739576064
2911,80962.39614315932
2912,143688.93181577654
2913,83091.86334031526
2914,77134.62096149795
2915,82661.15692962862
2916,81455.34441070676
2917,158967.8823374267
2918,120530.27376811951
2919,228808.7516344156
