Id,SalePrice
2735,132550.22541142497
2736,147371.7223081933
2737,125154.79251934677
2738,137091.61086970146
2739,162964.98055931405
2740,135594.94572177817
2741,150251.7170000421
2742,153293.99746519377
2743,148892.49888515536
2744,164765.43856678382
2745,141344.05472937063
2746,139553.20321647116
2747,147685.80088214338
2748,123072.81198928
2749,129733.87156318461
2750,133212.50612780222
2751,140170.7058317744
2752,218695.4459445659
2753,142248.75036258018
2754,243058.6824681984
2755,131670.64302472395
2756,99088.81815819094
2757,64610.594456279025
2758,86604.68125007527
2759,154210.11667918065
2760,118407.01525096383
2761,143239.23554180493
2762,144030.6918544289
2763,192582.2340659493
2764,154442.09710957186
2765,279380.7755152519
2766,143573.6200709697
2767,84598.6974039324
2768,133504.18124287267
2769,134462.16045920443
2770,141195.45985474606
2771,113297.37119245746
2772,113844.67928312568
2773,165702.628712223
2774,136688.97029568924
2775,124474.41589399081
2776,134304.5505908166
2777,151779.0218432456
2778,113842.90461380946
2779,130640.34658327901
2780,95838.84503891981
2781,94330.81314433052
2782,92135.91873548515
2783,101268.44869218455
2784,122784.24697108236
2785,131864.90168389815
2786,73250.34431113144
2787,128567.13057876509
2788,74973.98843941507
2789,177207.0291966077
2790,95049.15363834666
2791,113728.21931766959
2792,66429.08160802045
2793,180158.70517122236
2794,104609.90320333796
2795,121413.04330082948
2796,102230.66390253618
2797,199431.77294889072
2798,107705.83181971128
2799,117150.8427257796
2800,60505.097968859875
2801,112314.76254137605
2802,133568.80177507404
2803,165118.4597772664
2804,135218.1036996128
2805,107797.93016027861
2806,82957.28539252604
2807,156899.14611183308
2808,152638.28962758408
2809,137071.60330891292
2810,130820.07992211806
2811,153247.64952483872
2812,156814.5957014608
2813,161984.53511189506
2814,159661.50499596455
2815,112195.27725233413
2816,235197.10991585036
2817,149115.5721075234
2818,128247.99008302689
2819,167139.21857866645
2820,142001.86122959023
2821,122241.78224335823
2822,201816.1929575019
2823,286998.0078960591
2824,181460.6377896292
2825,158597.0145702088
2826,129944.39487064257
2827,138941.2114761064
2828,225331.81389225592
2829,203503.3465824179
2830,217024.6485252623
2831,179783.66794066003
2832,263904.2798224307
2833,292697.6701697998
2834,206622.76582333783
2835,213534.87296306732
2836,198751.63912314113
2837,158403.37483639
2838,155010.17464963673
2839,179918.66816111846
2840,199700.81043471882
2841,203551.5668627987
2842,234396.7147604167
2843,141550.5556105948
2844,160072.4842344225
2845,123488.62094789108
2846,213225.9324271122
2847,198638.6755492931
2848,211999.12655020566
2849,199228.83593906238
2850,272512.4235978341
2851,224367.40385037553
2852,228577.03878160598
2853,241939.20959747158
2854,140041.3405256814
2855,203531.35658418603
2856,201591.67433682078
2857,190217.02747636955
2858,201064.84103192278
2859,121799.2083011913
2860,122902.3424877472
2861,124540.60949849193
2862,202354.4319883493
2863,131016.53516822883
2864,248900.8712753056
2865,143191.37401183386
2866,142491.04237075453
2867,103576.71985488839
2868,98162.09727510015
2869,111586.34450307353
2870,124816.73335702336
2871,82687.91402148167
2872,47835.66801182416
2873,109562.71988187628
2874,139441.56734247349
2875,123052.90804669455
2876,161947.26447986678
2877,138009.67096075317
2878,169552.1986934191
2879,140541.46279848626
2880,95877.40272548574
2881,148396.77507183136
2882,177348.62414706632
2883,187799.66817726116
2884,199037.05212695763
2885,182349.48414999485
2886,225511.31832096944
2887,94075.86398370635
2888,135651.92969572786
2889,52008.97231949442
2890,86231.58593535972
2891,132108.39147221943
2892,61736.988273791816
2893,92816.64330591618
2894,64560.020190958014
2895,325851.25076169556
2896,293933.7429456898
2897,204805.41963752627
2898,152144.9353432757
2899,221326.3289367146
2900,152047.11542335706
2901,189394.99328698864
2902,196524.11475533122
2903,361598.2574094354
2904,366546.75360170007
2905,95158.50459168422
2906,202587.16756865667
2907,111378.38139274108
2908,133790.57194606247
2909,156067.12904442815
2910,82697.05659728436
2911,80871.5685467633
2912,146435.6859402459
2913,81810.70631216234
2914,77575.3828480242
2915,83820.55800485032
2916,81731.51484675526
2917,156769.8552806876
2918,128048.182776521
2919,224614.1604095933
