Id,SalePrice
2735,137231.04020822037
2736,143658.2709615636
2737,121866.08656777417
2738,134873.7067464648
2739,158530.25919307978
2740,136418.629373638
2741,146274.06808183304
2742,153128.5489189729
2743,156775.82193886087
2744,162414.72111080692
2745,138932.2717502211
2746,139508.56981448008
2747,141870.11002190245
2748,121351.74481671516
2749,131456.9139522674
2750,133932.0482008973
2751,137959.70027331548
2752,188623.51732043992
2753,146409.5363903187
2754,232591.81065808926
2755,133977.65682141605
2756,95870.74245693577
2757,68230.0715303523
2758,87170.40808467657
2759,162831.42810934572
2760,122932.27491203489
2761,147227.90890858433
2762,143390.22474419305
2763,181691.33916009005
2764,147420.84766530013
2765,292067.1932586748
2766,135521.000702937
2767,88708.05598339128
2768,129906.84871148702
2769,129591.80012270228
2770,138488.10357596463
2771,109063.28999467858
2772,111324.59272139001
2773,168335.50007517246
2774,147586.95632827855
2775,113316.20205164343
2776,138473.6777268938
2777,146125.6987873977
2778,106474.88295836368
2779,123971.44863909419
2780,94917.86633107501
2781,96883.07249655995
2782,99359.40349858007
2783,98714.67229067054
2784,121794.68872777896
2785,134876.37369848602
2786,66760.58632801384
2787,125601.41703942392
2788,74759.29720545927
2789,166718.81393117912
2790,94724.33704609338
2791,112874.16355040169
2792,54342.29206921357
2793,164203.7909096353
2794,96897.16015627117
2795,120129.43635994206
2796,99909.81840905959
2797,205690.91644917638
2798,106891.40193205135
2799,115873.28454889182
2800,63696.80659414963
2801,108217.24226537975
2802,128404.71789250907
2803,165956.37471592246
2804,129897.90107161761
2805,99427.27182412839
2806,82453.00935962441
2807,164090.1802303446
2808,150360.59553914465
2809,134780.71817822492
2810,126938.00328381058
2811,159852.78188061455
2812,163535.25690328097
2813,151869.4616179903
2814,153489.40807936544
2815,99101.91453613654
2816,232631.6715467958
2817,155711.9071484195
2818,133420.44112614956
2819,167022.95685835573
2820,137606.99833257706
2821,104458.89337374867
2822,197005.2491071042
2823,345166.42573970754
2824,183472.86890651705
2825,148202.3783182695
2826,134823.7814340337
2827,136794.3474152948
2828,219495.54026338545
2829,208911.8884794365
2830,231937.33066863084
2831,173393.13314397357
2832,249251.71400208882
2833,306416.39021248196
2834,220911.05090573258
2835,221358.91993175034
2836,191186.54837695992
2837,153060.005341003
2838,150772.43818992426
2839,175398.5150887065
2840,203992.2570151188
2841,204055.44156021235
2842,232619.45114210548
2843,147468.24162544584
2844,170197.10055188352
2845,125417.31036353145
2846,211154.8936487807
2847,205646.33125175678
2848,215197.49524889622
2849,198202.10676023804
2850,280913.6987566643
2851,216418.9475538262
2852,235495.70620788337
2853,235612.19972742884
2854,138144.0909975052
2855,200540.8393239837
2856,200494.74989261967
2857,186563.4518479736
2858,202836.7925170404
2859,114764.64164899364
2860,127456.31057709799
2861,125539.09306461853
2862,191521.78963459074
2863,126216.09286302893
2864,245293.7591285636
2865,139861.58847657184
2866,140932.4286789702
2867,97791.38649393013
2868,95584.75551588002
2869,104649.88724935758
2870,124068.24774369602
2871,80035.43940041555
2872,50741.932149072556
2873,97734.20137192227
2874,143074.9918543527
2875,115571.88757945335
2876,165032.47569878894
2877,145917.13631491203
2878,168522.40448388603
2879,139093.6019844031
2880,99104.16832661291
2881,145577.97585272853
2882,174864.96577156926
2883,194167.2640980434
2884,195059.33928646625
2885,186765.14876395493
2886,235493.71558707487
2887,95485.18582562444
2888,138208.60198142627
2889,55304.62306213069
2890,81186.68738493376
2891,139786.61521371512
2892,47681.61600432744
2893,76512.74736094447
2894,55640.389506819876
2895,338915.2677927921
2896,286712.11324159056
2897,210379.72787670873
2898,146872.21539326056
2899,208165.51473391283
2900,161598.40968653245
2901,204831.46992658684
2902,183562.17452154364
2903,328150.2190371775
2904,354639.921772482
2905,85366.69977694952
2906,197273.3926175678
2907,111596.69764322697
2908,132235.4101156703
2909,147617.1982855535
2910,79795.62092673682
2911,81193.74721924984
2912,146895.49428924758
2913,82320.51370821169
2914,77823.87124358874
2915,86831.00247090096
2916,82760.84776276148
2917,171185.85865256088
2918,120045.92431571757
2919,223136.04396759247
