Id,SalePrice
2735,136602.11690814953
2736,148086.9170783924
2737,125303.69389261535
2738,136742.85373973785
2739,164408.746368929
2740,140000.79792334506
2741,150401.86453820494
2742,162491.57360711638
2743,154230.18120411367
2744,160385.1051541104
2745,137522.9778690636
2746,142062.41588178574
2747,145226.37271326437
2748,124858.8128630689
2749,134407.4280784826
2750,130529.28628233845
2751,134504.4572477794
2752,174176.22134236924
2753,138754.3948509304
2754,238223.76182212093
2755,129541.17271172858
2756,93525.72771573455
2757,59868.618529678955
2758,87995.83777215666
2759,155091.90396675788
2760,116007.94360843771
2761,148302.735901323
2762,142822.03129604235
2763,185507.96164634812
2764,155407.87339734967
2765,287605.57127431827
2766,139278.698095353
2767,90347.48198927526
2768,133919.20653640677
2769,132285.8129209927
2770,141540.95596044287
2771,116603.4822864203
2772,118500.07856517323
2773,169570.87049207513
2774,142534.81418073905
2775,126230.64575232979
2776,127623.08750962141
2777,155292.83126729573
2778,110378.88448839964
2779,122003.989011445
2780,92405.32781327717
2781,97124.80298250397
2782,96394.0006399646
2783,94073.5454329365
2784,126886.08206740797
2785,136427.58582247942
2786,65733.5329531564
2787,128130.06431160153
2788,72440.09568296728
2789,180297.02015611593
2790,93804.10459716053
2791,113811.61074096289
2792,61056.732570976295
2793,179250.2727578945
2794,102159.62799099067
2795,124398.48853981037
2796,97290.6457277603
2797,185118.11839558056
2798,107101.6145383452
2799,114112.88636873562
2800,61918.892439713745
2801,107729.5246620565
2802,128673.36208321806
2803,162102.7025635568
2804,130787.74517679149
2805,104631.88595290855
2806,82140.8411203948
2807,160566.7105866211
2808,150518.18808284798
2809,136183.03792871686
2810,133126.01963466324
2811,158931.8800616848
2812,147514.4379625652
2813,155618.85614436376
2814,154608.16994754682
2815,96346.88873772456
2816,237925.1105758376
2817,153578.33206765194
2818,138424.85758890738
2819,162064.49986831646
2820,140312.94029919448
2821,118927.37191684384
2822,203784.86285904318
2823,294231.1166443747
2824,171133.21308807738
2825,167780.5701657358
2826,129841.72730782312
2827,137576.3238706183
2828,215519.06802626798
2829,202593.44094046502
2830,216656.8910848079
2831,179020.99959649137
2832,264651.7587938999
2833,313572.27723887557
2834,207439.85733032663
2835,212451.09388234935
2836,198902.6257754868
2837,152668.4585057697
2838,153969.59992959307
2839,191424.3291520553
2840,198573.84698874375
2841,200468.9643582664
2842,233343.09551197046
2843,140244.87848265842
2844,161870.41377565055
2845,125829.61631358195
2846,209604.3264585144
2847,193671.31704452168
2848,198973.13010312652
2849,202059.55574467444
2850,279612.32709666697
2851,227320.14419880396
2852,233667.88950614963
2853,243804.4481463741
2854,140338.65848195896
2855,198331.27626988842
2856,199838.20860648452
2857,191978.16947121755
2858,192417.342938575
2859,119377.88051320867
2860,125009.73710943799
2861,126574.84051555424
2862,200737.4430085868
2863,125532.08341088668
2864,255371.34924292905
2865,143689.53508975604
2866,143836.27754767818
2867,98104.46978202715
2868,94542.7002731809
2869,107780.86181514584
2870,123557.88602984218
2871,87150.45106936706
2872,49545.178777397276
2873,100250.13098271785
2874,144549.80048781962
2875,113279.1918541452
2876,161677.0916878953
2877,143844.7463052452
2878,172266.74655936589
2879,142979.10540882894
2880,96321.92159452272
2881,149830.55064332494
2882,178670.45980510055
2883,189074.8168381611
2884,190322.0535683693
2885,197863.25255646798
2886,228984.97834899902
2887,85846.32714504638
2888,137407.07486863137
2889,51340.557396594
2890,78608.97113697387
2891,131853.09004346695
2892,51941.772558120996
2893,83375.50148236865
2894,58738.21257742806
2895,324207.20094698435
2896,278284.47116697236
2897,205355.34237696757
2898,147806.5783207343
2899,222349.1936771133
2900,149413.4260182641
2901,190312.9357322342
2902,195447.06220661453
2903,373320.5208647507
2904,363205.4675639384
2905,87249.89842488305
2906,205594.46765248757
2907,106412.86593513076
2908,134514.66311729176
2909,154124.99438578717
2910,81746.16367939838
2911,81593.14666896503
2912,142667.62017509947
2913,83061.6031951071
2914,76444.03149474085
2915,82970.82295457783
2916,83718.01926419672
2917,160021.48222037146
2918,120740.8742947395
2919,224368.20508330094
