Id,SalePrice
2735,138044.82177296994
2736,144942.53893129923
2737,124559.15249922282
2738,136404.5557443652
2739,165962.37553841106
2740,138560.89301799494
2741,147448.2228287351
2742,156188.20128172953
2743,153096.36082606926
2744,161768.6834212593
2745,140921.7339360563
2746,139799.6788025143
2747,144074.0160025356
2748,122782.30699926171
2749,130636.41227963577
2750,134546.87731607133
2751,137795.69754315016
2752,188315.90174475897
2753,148796.2562341375
2754,219962.33951397
2755,131041.36957243054
2756,92157.23962965772
2757,65065.15978326535
2758,82872.15088626622
2759,155041.42114584174
2760,121752.52953178341
2761,146425.25524692933
2762,146194.4916353027
2763,191558.2697245118
2764,144684.41054372373
2765,294259.8162100595
2766,140219.94200478157
2767,87271.36786553646
2768,132803.31875513968
2769,131973.8243954993
2770,142529.37591761284
2771,113967.3278978441
2772,114808.49317551301
2773,155695.04978365576
2774,140021.1897803234
2775,121242.77108256069
2776,136717.88665422492
2777,152404.84755210983
2778,96843.96926669318
2779,125203.40755248035
2780,98837.23104586621
2781,94957.04177506507
2782,93843.4650536003
2783,98353.2972771201
2784,125824.2552469984
2785,134181.30027271598
2786,69141.17592820073
2787,125998.39794988057
2788,74412.01655574075
2789,171159.41036076265
2790,90924.65681835836
2791,114999.9672717313
2792,64187.05598281359
2793,171367.58218962842
2794,100741.8716008042
2795,123273.42700671825
2796,96773.00774272007
2797,192943.2979803428
2798,107263.57485303556
2799,117695.93843244207
2800,66741.76694148236
2801,110860.6638832764
2802,132223.2434511466
2803,164273.2661234003
2804,132580.9703565208
2805,101796.53739520682
2806,82442.36837571205
2807,157111.1273807625
2808,148707.50188827666
2809,137138.22630252273
2810,133101.05159246526
2811,159473.793535476
2812,153368.8463933525
2813,164585.94386673652
2814,162408.2423770641
2815,102344.71979064912
2816,249347.70615379236
2817,152298.18345614776
2818,131998.52024379765
2819,165418.96620742962
2820,142207.18004301938
2821,114426.1229456496
2822,200163.03782492134
2823,288728.2447696388
2824,182532.13927171208
2825,148600.032655409
2826,133266.68681036777
2827,141327.6324567248
2828,209391.40403616763
2829,197838.19345643293
2830,227332.69200080165
2831,176400.45361087946
2832,261100.2104001448
2833,290503.72207629884
2834,211539.98203160905
2835,216125.86449908107
2836,193170.64478854113
2837,149350.32950309778
2838,155604.13987152724
2839,180545.28563319458
2840,204039.86764414786
2841,207451.8835507189
2842,239222.69647435079
2843,147132.00526422678
2844,160708.40307773754
2845,123995.18592581748
2846,211813.46567544225
2847,199306.39209624982
2848,216854.16211547516
2849,205082.75456530208
2850,281021.5754387329
2851,226819.42186510036
2852,237325.23542457764
2853,242987.11627482335
2854,141615.57429388113
2855,201001.91815591406
2856,203847.94764367104
2857,188049.52987143796
2858,200367.77114951846
2859,124019.07148113754
2860,126061.36182634377
2861,126869.17256859511
2862,200880.19760936103
2863,124131.39199736559
2864,250557.94049974115
2865,140217.31360773946
2866,140827.05981981187
2867,97769.38249043938
2868,97775.3411215
2869,116100.50061258969
2870,127534.13292547916
2871,83226.78272561905
2872,57704.41362272937
2873,101993.00018356973
2874,143745.30680734912
2875,120279.01112827595
2876,168378.7309889126
2877,141496.0651565011
2878,162102.33553407
2879,142205.87769037404
2880,101486.60382189778
2881,144015.11028236416
2882,173554.7049759412
2883,190503.5766382295
2884,189629.08165536614
2885,185670.6084173062
2886,228573.99467744268
2887,91723.46917876539
2888,135896.01844736413
2889,61841.568393492285
2890,76695.7284175997
2891,132868.61316198754
2892,60261.94783904838
2893,77872.80749302462
2894,60764.10224063471
2895,305126.77490742976
2896,276379.5465476706
2897,203992.42386266342
2898,151787.16970906834
2899,215420.56330746066
2900,154996.6993171
2901,191473.27797074287
2902,187500.32285068234
2903,359400.7171245034
2904,358274.93716863537
2905,84155.46230559709
2906,198830.34938537586
2907,107453.28948054148
2908,136447.90479568837
2909,153682.9085666281
2910,78683.17956142506
2911,80257.29708142653
2912,144359.20054949497
2913,82286.01439188175
2914,74357.59214522156
2915,80629.16108790705
2916,81256.9304293111
2917,160013.3240255712
2918,119573.71741529
2919,224213.18630139274
