Id,SalePrice
2735,136326.84869195736
2736,147595.03650383878
2737,125550.30650327315
2738,136605.12591482291
2739,164128.75273056823
2740,137660.83366216638
2741,148025.6418414389
2742,156804.83261064594
2743,151677.07463274756
2744,159973.99246610896
2745,140080.16856142145
2746,138746.1311201211
2747,146841.0500166348
2748,125368.41775509348
2749,132730.8332569531
2750,134165.56352651495
2751,136887.41900301471
2752,187810.9997795429
2753,142916.85285875978
2754,220130.3411727484
2755,127276.65792272086
2756,94610.61998569644
2757,64047.66827960292
2758,87736.9513693176
2759,151815.862392766
2760,119479.07910385825
2761,148299.25073513095
2762,145019.26818698135
2763,192231.1087578131
2764,160470.5563885555
2765,286629.36175553425
2766,140215.54279118744
2767,86491.00106032031
2768,130304.55949307767
2769,130979.25346134772
2770,142997.13564656122
2771,116648.43784129574
2772,117819.36608204313
2773,164153.9695068557
2774,140479.58254083755
2775,123141.26633768866
2776,133891.13428883324
2777,155141.57701762248
2778,104404.7286296794
2779,127094.62595215366
2780,94502.14407716885
2781,94909.1990517995
2782,96242.29151548586
2783,96166.87959972232
2784,125557.79655332935
2785,135007.96743750345
2786,71118.3201616122
2787,127874.70854216472
2788,78204.82146722796
2789,175772.04992142823
2790,90424.34101698824
2791,114463.86199541847
2792,63972.2830227046
2793,172180.4731776101
2794,104045.49120349488
2795,120846.13679861177
2796,96850.63553047639
2797,192288.43711395975
2798,104375.96099080452
2799,111363.06959021439
2800,62419.629604653026
2801,111083.50416859535
2802,129928.52594697275
2803,159554.03097412884
2804,134779.09631922623
2805,104608.07015338221
2806,83494.66006914825
2807,156256.99171468976
2808,151245.28084912745
2809,135945.8472559171
2810,131943.33872424005
2811,162154.7335558593
2812,149645.50487261935
2813,155511.4977987906
2814,157794.54933293752
2815,99587.48682475068
2816,231700.3495384398
2817,153432.96157284136
2818,132763.01921299752
2819,165371.6905217289
2820,140333.633692449
2821,115827.68777002659
2822,212692.0083555162
2823,284875.2085648513
2824,178972.73649544196
2825,162970.22087202163
2826,131154.00996214792
2827,140331.61716926214
2828,216743.08894027502
2829,209109.5085380546
2830,221233.853346868
2831,178479.37708567386
2832,256833.27316646028
2833,297958.52831215895
2834,206624.94327768963
2835,210193.452967847
2836,199272.64780030772
2837,153296.49392691726
2838,151293.28571076196
2839,188097.79563106952
2840,199778.40897747947
2841,199658.80578079956
2842,234271.16683494928
2843,142320.08655440688
2844,158019.133406539
2845,124608.02541694893
2846,210238.86666266606
2847,195982.7291712513
2848,198509.57981483176
2849,201838.22590831772
2850,277896.99270057445
2851,228808.26250444405
2852,233802.24352093873
2853,243640.57136433397
2854,141536.5076992891
2855,199084.54416520218
2856,202297.3303479947
2857,189625.51762893252
2858,192782.2852351884
2859,124343.23721425854
2860,123213.08331899859
2861,124527.69542665138
2862,201931.60649718673
2863,128383.5340254395
2864,248218.2238096799
2865,142585.17180469658
2866,140977.74636580687
2867,98319.47618483494
2868,95317.77662615797
2869,107342.6855852155
2870,126249.7217953418
2871,82796.73395706799
2872,52742.10356043444
2873,97977.20819984566
2874,141207.43989196178
2875,115763.25431442069
2876,162155.52852199186
2877,138203.62361840185
2878,166927.42777963684
2879,144635.39504346764
2880,96296.9269669375
2881,147555.08307082162
2882,175415.2833979801
2883,183895.54446854425
2884,190491.99874572706
2885,187077.11852413544
2886,225297.29897337646
2887,90990.8727791989
2888,137042.23843735576
2889,53349.977956077564
2890,81946.6854764736
2891,133672.8010313441
2892,58086.08734194517
2893,85092.43188748862
2894,60613.73732025422
2895,314353.2427061985
2896,273658.7878154579
2897,199913.7208738755
2898,149334.28757113643
2899,215543.1173559637
2900,150936.65406449165
2901,187472.1695174507
2902,196178.5188979801
2903,372627.21035784157
2904,361758.5606800729
2905,92798.97026659924
2906,207639.2853339424
2907,105965.5058409852
2908,134362.97612751444
2909,154618.44745818814
2910,81943.81158453097
2911,81253.75576181749
2912,147814.99779861342
2913,83810.72169895272
2914,75800.96513742254
2915,81858.44614743585
2916,82920.7611170567
2917,160223.6961747031
2918,122880.68694978309
2919,225380.2811781856
